state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[0, 0]|-1||[15, 13.3, 24.2, 0]|0.0|0.0|r|0
[15, 13.3, 24.2, 0]|0|gas|[16, 20.8, 25.0, 0]|-3.1232|-3.1232|r|0
[16, 20.8, 25.0, 0]|0|gas|[17, 28.1, 25.0, 0]|-1.0573|-4.1805|r|0
[17, 28.1, 25.0, 0]|0|gas|[18, 32.9, 24.9, 0]|-1.1676|-5.3481000000000005|r|0
[18, 32.9, 24.9, 0]|0|gas|[19, 39.9, 25.0, 0]|-1.1364|-6.484500000000001|r|0
[19, 39.9, 25.0, 0]|0|gas|[20, 43.4, 25.0, 0]|-0.9875|-7.472|r|0
[20, 43.4, 25.0, 0]|2|keepspeed|[20, 46.5, 25.0, 0]|-0.9504|-8.4224|r|0
[20, 46.5, 25.0, 0]|1|brake|[19, 51.2, 25.0, 0]|-0.9404|-9.3628|r|0
[19, 51.2, 25.0, 0]|1|brake|[18, 57.6, 25.0, 0]|-1.0381|-10.4009|r|0
[18, 57.6, 25.0, 0]|0|gas|[19, 62.5, 24.9, 0]|-1.0773|-11.4782|r|0
[19, 62.5, 24.9, 0]|1|brake|[18, 67.8, 25.0, 0]|-1.0792|-12.5574|r|0
[18, 67.8, 25.0, 0]|2|keepspeed|[18, 72.6, 24.9, 0]|-1.1118|-13.6692|r|0
[18, 72.6, 24.9, 0]|0|gas|[19, 77.3, 25.0, 0]|-1.2084|-14.8776|r|0
[19, 77.3, 25.0, 0]|0|gas|[20, 82.2, 25.0, 0]|-0.9786|-15.8562|r|0
[20, 82.2, 25.0, 0]|0|gas|[21, 87.3, 25.0, 0]|-0.918|-16.7742|r|0
[21, 87.3, 25.0, 0]|0|gas|[22, 91.7, 25.0, 0]|-0.8167|-17.5909|r|0
[22, 91.7, 25.0, 0]|2|keepspeed|[22, 95.1, 25.0, 0]|-0.6593|-18.2502|r|0
[22, 95.1, 25.0, 0]|0|gas|[23, 96.3, 25.0, 0]|-0.7115|-18.9617|r|0
[23, 96.3, 25.0, 0]|0|gas|[24, 95.8, 24.9, 0]|-0.5587|-19.520400000000002|r|0
[24, 95.8, 24.9, 0]|0|gas|[25, 96.5, 25.0, 0]|-0.4613|-19.981700000000004|r|0
[25, 96.5, 25.0, 0]|0|gas|[26, 95.2, 25.0, 0]|-0.3369|-20.318600000000004|r|0
[26, 95.2, 25.0, 0]|0|gas|[27, 95.1, 25.0, 0]|-0.2234|-20.542000000000005|r|0
[27, 95.1, 25.0, 0]|2|keepspeed|[27, 93.8, 25.0, 0]|-0.1156|-20.657600000000006|r|0
[27, 93.8, 25.0, 0]|0|gas|[28, 91.8, 24.9, 0]|-0.1171|-20.774700000000006|r|0
[28, 91.8, 24.9, 0]|0|gas|[29, 88.6, 25.0, 0]|-0.0086|-20.783300000000008|r|0
[29, 88.6, 25.0, 0]|0|gas|[30, 86.5, 25.0, 0]|-0.1041|-20.887400000000007|r|0
[30, 86.5, 25.0, 0]|0|gas|[31, 81.6, 25.0, 0]|-0.2174|-21.104800000000008|r|0
[31, 81.6, 25.0, 0]|0|gas|[0]|-0.322|-21.426800000000007|r|0
