state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[0, 100, 0]|0|run|[1, 99, 0]|-1|-1|r|0
[1, 99, 0]|1|run|[2, 98, 0]|-1|-2|r|0
[2, 98, 0]|2|run|[3, 97, 0]|-1|-3|r|0
[3, 97, 0]|3|run|[4, 96, 0]|-1|-4|r|0
[4, 96, 0]|0|run|[5, 95, 0]|-1|-5|r|0
[5, 95, 0]|1|run|[6, 94, 0]|-1|-6|r|0
[6, 94, 0]|2|run|[7, 93, 0]|-1|-7|r|0
[7, 93, 0]|3|run|[8, 92, 0]|-1|-8|r|0
[8, 92, 0]|0|run|[9, 91, 0]|-1|-9|r|0
[9, 91, 0]|1|run|[0, 100, 0]|-1|-10|r|0
[0, 100, 0]|2|run|[1, 99, 0]|-1|-11|r|0
[1, 99, 0]|3|run|[2, 98, 0]|-1|-12|r|0
[2, 98, 0]|0|run|[3, 97, 0]|-1|-13|r|0
[3, 97, 0]|1|run|[4, 96, 0]|-1|-14|r|0
[4, 96, 0]|2|run|[5, 95, 0]|-1|-15|r|0
[5, 95, 0]|3|run|[6, 94, 0]|-1|-16|r|0
[6, 94, 0]|0|run|[7, 93, 0]|-1|-17|r|0
[7, 93, 0]|1|run|[8, 92, 0]|-1|-18|r|0
[8, 92, 0]|2|run|[9, 91, 0]|-1|-19|r|0
[9, 91, 0]|3|run|[0, 100, 0]|-1|-20|r|0
[0, 100, 0]|0|run|[1, 99, 0]|-1|-21|r|0
[1, 99, 0]|1|run|[2, 98, 0]|-1|-22|r|0
[2, 98, 0]|2|run|[3, 97, 0]|-1|-23|r|0
[3, 97, 0]|3|run|[4, 96, 0]|-1|-24|r|0
[4, 96, 0]|0|run|[5, 95, 0]|-1|-25|r|0
[5, 95, 0]|1|run|[6, 94, 0]|-1|-26|r|0
[6, 94, 0]|2|run|[7, 93, 0]|-1|-27|r|0
[7, 93, 0]|3|run|[8, 92, 0]|-1|-28|r|0
[8, 92, 0]|0|run|[9, 91, 0]|-1|-29|r|0
[9, 91, 0]|1|run|[0, 100, 0]|-1|-30|r|0
[0, 100, 0]|2|run|[1, 99, 0]|-1|-31|r|0
[1, 99, 0]|3|run|[2, 98, 0]|-1|-32|r|0
[2, 98, 0]|0|run|[3, 97, 0]|-1|-33|r|0
[3, 97, 0]|1|run|[4, 96, 0]|-1|-34|r|0
[4, 96, 0]|2|run|[5, 95, 0]|-1|-35|r|0
[5, 95, 0]|3|run|[6, 94, 0]|-1|-36|r|0
[6, 94, 0]|0|run|[7, 93, 0]|-1|-37|r|0
[7, 93, 0]|1|run|[8, 92, 0]|-1|-38|r|0
[8, 92, 0]|2|run|[9, 91, 0]|-1|-39|r|0
[9, 91, 0]|3|run|[0, 100, 0]|-1|-40|r|0
[0, 100, 0]|0|run|[1, 99, 0]|-1|-41|r|0
[1, 99, 0]|1|run|[2, 98, 0]|-1|-42|r|0
[2, 98, 0]|2|run|[3, 97, 0]|-1|-43|r|0
[3, 97, 0]|3|run|[4, 96, 0]|-1|-44|r|0
[4, 96, 0]|0|run|[5, 95, 0]|-1|-45|r|0
[5, 95, 0]|1|run|[6, 94, 0]|-1|-46|r|0
