state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[0.0, 0.0, 0]|0|up|[0.0, 0.0, 0]|-1.0|-27.0|r|0
[0.0, 0.0, 0]|1|down|[1.0, 0.0, 0]|-1.0|-22.0|r|0
[0.0, 0.0, 0]|2|left|[0.0, 0.0, 0]|-1.0|-763.0|r|0
[0.0, 0.0, 0]|3|right|[0.0, 1.0, 0]|-1.0|-469.0|r|0
[0.0, 1.0, 0]|0|up|[0.0, 1.0, 0]|-1.0|-488.0|r|0
[0.0, 1.0, 0]|1|down|[1.0, 1.0, 0]|-1.0|-481.0|r|0
[0.0, 1.0, 0]|2|left|[0.0, 0.0, 0]|-1.0|-21.0|r|0
[0.0, 1.0, 0]|3|right|[0.0, 2.0, 0]|-1.0|-35.0|r|0
[0.0, 2.0, 0]|0|up|[0.0, 2.0, 0]|-1.0|-36.0|r|0
[0.0, 2.0, 0]|1|down|[1.0, 2.0, 0]|-1.0|-60.0|r|0
[0.0, 2.0, 0]|2|left|[0.0, 1.0, 0]|-1.0|-58.0|r|0
[0.0, 2.0, 0]|3|right|[0.0, 3.0, 0]|-1.0|-37.0|r|0
[0.0, 3.0, 0]|0|up|[0.0, 3.0, 0]|-1.0|-38.0|r|0
[0.0, 3.0, 0]|1|down|[1.0, 3.0, 0]|-1.0|-13.0|r|0
[0.0, 3.0, 0]|2|left|[0.0, 2.0, 0]|-1.0|-301.0|r|0
[0.0, 3.0, 0]|3|right|[0.0, 4.0, 0]|-1.0|-39.0|r|0
[0.0, 4.0, 0]|0|up|[0.0, 4.0, 0]|-1.0|-11.0|r|0
[0.0, 4.0, 0]|1|down|[1.0, 4.0, 0]|-1.0|-40.0|r|0
[0.0, 4.0, 0]|2|left|[0.0, 3.0, 0]|-1.0|-12.0|r|0
[0.0, 4.0, 0]|3|right|[0.0, 5.0, 0]|-1.0|-7.0|r|0
[0.0, 5.0, 0]|0|up|[0.0, 5.0, 0]|-1.0|-317.0|r|0
[0.0, 5.0, 0]|1|down|[1.0, 5.0, 0]|-1.0|-315.0|r|0
[0.0, 5.0, 0]|2|left|[0.0, 4.0, 0]|-1.0|-6.0|r|0
[0.0, 5.0, 0]|3|right|[0.0, 6.0, 0]|-1.0|-8.0|r|0
[0.0, 6.0, 0]|0|up|[0.0, 6.0, 0]|-1.0|-375.0|r|0
[0.0, 6.0, 0]|1|down|[1.0, 6.0, 0]|-1.0|-919.0|r|0
[0.0, 6.0, 0]|2|left|[0.0, 5.0, 0]|-1.0|-9.0|r|0
[0.0, 6.0, 0]|3|right|[0.0, 7.0, 0]|-1.0|-365.0|r|0
[0.0, 7.0, 0]|0|up|[0.0, 7.0, 0]|-1.0|-928.0|r|0
[0.0, 7.0, 0]|1|down|[1.0, 7.0, 0]|-1.0|-554.0|r|0
[0.0, 7.0, 0]|2|left|[0.0, 6.0, 0]|-1.0|-366.0|r|0
[0.0, 7.0, 0]|3|right|[0.0, 8.0, 0]|-1.0|-521.0|r|0
[0.0, 8.0, 0]|0|up|[0.0, 8.0, 0]|-1.0|-354.0|r|0
[0.0, 8.0, 0]|1|down|[1.0, 8.0, 0]|-1.0|-209.0|r|0
[0.0, 8.0, 0]|2|left|[0.0, 7.0, 0]|-1.0|-549.0|r|0
[0.0, 8.0, 0]|3|right|[0.0, 9.0, 0]|-1.0|-336.0|r|0
[0.0, 9.0, 0]|0|up|[0.0, 9.0, 0]|-1.0|-212.0|r|0
[0.0, 9.0, 0]|1|down|[1.0, 9.0, 0]|-1.0|-198.0|r|0
[0.0, 9.0, 0]|2|left|[0.0, 8.0, 0]|-1.0|-208.0|r|0
[0.0, 9.0, 0]|3|right|[0.0, 9.0, 0]|-1.0|-197.0|r|0
[1.0, 0.0, 0]|0|up|[0.0, 0.0, 0]|-1.0|-26.0|r|0
[1.0, 0.0, 0]|1|down|[2.0, 0.0, 0]|-1.0|-63.0|r|0
[1.0, 0.0, 0]|2|left|[1.0, 0.0, 0]|-1.0|-23.0|r|0
[1.0, 0.0, 0]|3|right|[1.0, 1.0, 0]|-1.0|-17.0|r|0
[1.0, 1.0, 0]|0|up|[0.0, 1.0, 0]|-1.0|-20.0|r|0
[1.0, 1.0, 0]|1|down|[2.0, 1.0, 0]|-1.0|-18.0|r|0
[1.0, 1.0, 0]|2|left|[1.0, 0.0, 0]|-1.0|-16.0|r|0
