State|Q|QUpdates
[0.0, 0.0, 0]|[-17.69, -16.92, -17.89, -17.01]|0
[1.0, 0.0, 0]|[-17.73, -16.09, -16.94, -16.22]|0
[0.0, 1.0, 0]|[-16.89, -16.03, -17.78, -16.23]|0
[1.0, 1.0, 0]|[-16.9, -15.07, -17.02, -15.17]|0
[0.0, 2.0, 0]|[-16.1, -15.23, -17.0, -15.26]|0
[1.0, 2.0, 0]|[-16.12, -14.26, -16.08, -14.33]|0
[0.0, 3.0, 0]|[-15.29, -14.37, -16.09, -14.37]|0
[1.0, 3.0, 0]|[-15.24, -13.39, -15.2, -13.49]|0
[0.0, 4.0, 0]|[-14.43, -13.44, -15.39, -13.49]|0
[1.0, 4.0, 0]|[-14.46, -12.48, -14.39, -12.55]|0
[0.0, 5.0, 0]|[-13.52, -12.46, -14.45, -12.65]|0
[1.0, 5.0, 0]|[-13.53, -11.55, -13.5, -11.62]|0
[0.0, 6.0, 0]|[-12.61, -11.62, -13.52, -11.79]|0
[1.0, 6.0, 0]|[-12.68, -10.6, -12.57, -10.74]|0
[0.0, 7.0, 0]|[-11.69, -10.81, -12.59, -11.03]|0
[1.0, 7.0, 0]|[-11.78, -9.71, -11.62, -9.95]|0
[0.0, 8.0, 0]|[-10.92, -9.89, -11.69, -10.46]|0
[1.0, 8.0, 0]|[-10.93, -8.88, -10.78, -9.41]|0
[0.0, 9.0, 0]|[-10.32, -9.3, -10.9, -10.3]|0
[1.0, 9.0, 0]|[-10.26, -8.38, -10.0, -9.27]|0
[2.0, 0.0, 0]|[-16.97, -15.07, -16.05, -15.24]|0
[2.0, 1.0, 0]|[-16.07, -14.26, -15.96, -14.27]|0
[2.0, 2.0, 0]|[-15.19, -13.28, -15.18, -13.43]|0
[2.0, 3.0, 0]|[-14.38, -12.4, -14.26, -12.49]|0
[2.0, 4.0, 0]|[-13.44, -11.49, -13.31, -11.54]|0
[2.0, 5.0, 0]|[-12.52, -10.56, -12.42, -10.58]|0
[2.0, 6.0, 0]|[-11.63, -9.5, -11.48, -9.74]|0
[2.0, 7.0, 0]|[-10.73, -8.6, -10.6, -8.98]|0
[2.0, 8.0, 0]|[-9.96, -7.88, -9.74, -8.39]|0
[2.0, 9.0, 0]|[-9.41, -7.33, -8.95, -8.28]|0
