State|Q|QUpdates
[0.0, 0.0, 0]|[-5.19, -5.23, -5.18, -5.32]|0
[1.0, 0.0, 0]|[-5.14, -5.29, -5.4, -5.4]|0
[0.0, 1.0, 0]|[-5.14, -5.35, -5.1, -5.21]|0
[1.0, 1.0, 0]|[-5.19, -5.57, -5.42, -5.41]|0
[0.0, 2.0, 0]|[-5.07, -5.28, -4.98, -5.2]|0
[1.0, 2.0, 0]|[-5.15, -5.58, -5.26, -5.32]|0
[0.0, 3.0, 0]|[-5.19, -5.35, -5.11, -5.44]|0
[1.0, 3.0, 0]|[-5.2, -5.47, -5.11, -5.41]|0
[0.0, 4.0, 0]|[-5.62, -5.63, -5.49, -5.84]|0
[1.0, 4.0, 0]|[-5.48, -5.62, -5.24, -5.74]|0
[0.0, 5.0, 0]|[-5.95, -5.81, -5.77, -5.92]|0
[1.0, 5.0, 0]|[-5.87, -5.71, -5.64, -5.86]|0
[0.0, 6.0, 0]|[-5.97, -5.79, -5.83, -5.9]|0
[1.0, 6.0, 0]|[-5.89, -5.68, -5.74, -5.82]|0
[0.0, 7.0, 0]|[-5.93, -5.78, -5.82, -5.87]|0
[1.0, 7.0, 0]|[-5.85, -5.65, -5.74, -5.79]|0
[0.0, 8.0, 0]|[-5.89, -5.72, -5.82, -5.84]|0
[1.0, 8.0, 0]|[-5.81, -5.59, -5.74, -5.75]|0
[0.0, 9.0, 0]|[-5.85, -5.66, -5.81, -5.81]|0
[1.0, 9.0, 0]|[-5.77, -5.53, -5.72, -5.7]|0
[2.0, 0.0, 0]|[-5.36, -5.56, -5.52, -5.59]|0
[2.0, 1.0, 0]|[-5.45, -5.53, -5.56, -5.75]|0
[2.0, 2.0, 0]|[-5.48, -5.64, -5.57, -5.68]|0
[2.0, 3.0, 0]|[-5.43, -5.65, -5.54, -5.55]|0
[2.0, 4.0, 0]|[-5.46, -5.68, -5.48, -5.7]|0
[2.0, 5.0, 0]|[-5.75, -5.62, -5.59, -5.78]|0
[2.0, 6.0, 0]|[-5.84, -5.57, -5.67, -5.75]|0
[2.0, 7.0, 0]|[-5.77, -5.52, -5.67, -5.69]|0
[2.0, 8.0, 0]|[-5.73, -5.46, -5.65, -5.64]|0
[2.0, 9.0, 0]|[-5.68, -5.39, -5.63, -5.59]|0
[3.0, 0.0, 0]|[-5.57, -6.0, -5.75, -5.71]|0
[3.0, 1.0, 0]|[-5.59, -5.83, -5.72, -5.75]|0
[3.0, 2.0, 0]|[-5.65, -5.67, -5.74, -5.73]|0
[3.0, 3.0, 0]|[-5.72, -5.57, -5.68, -5.77]|0
[3.0, 4.0, 0]|[-5.67, -5.57, -5.71, -5.69]|0
[3.0, 5.0, 0]|[-5.66, -5.56, -5.64, -5.7]|0
[3.0, 6.0, 0]|[-5.78, -5.42, -5.72, -5.63]|0
[3.0, 7.0, 0]|[-5.72, -5.35, -5.58, -5.57]|0
[3.0, 8.0, 0]|[-5.65, -5.3, -5.55, -5.52]|0
[3.0, 9.0, 0]|[-5.59, -5.26, -5.52, -5.48]|0
[4.0, 0.0, 0]|[-5.81, -6.0, -6.02, -5.91]|0
[4.0, 1.0, 0]|[-5.75, -5.9, -5.95, -5.81]|0
[4.0, 2.0, 0]|[-5.71, -5.81, -5.88, -5.69]|0
[4.0, 3.0, 0]|[-5.65, -5.55, -5.75, -5.56]|0
[4.0, 4.0, 0]|[-5.72, -5.48, -5.73, -5.6]|0
[4.0, 5.0, 0]|[-5.75, -5.28, -5.65, -5.41]|0
[4.0, 6.0, 0]|[-5.67, -5.05, -5.56, -5.44]|0
[4.0, 7.0, 0]|[-5.62, -4.9, -5.49, -5.35]|0
[4.0, 8.0, 0]|[-5.57, -4.94, -5.38, -5.32]|0
[4.0, 9.0, 0]|[-5.49, -5.01, -5.29, -5.28]|0
[5.0, 0.0, 0]|[-5.96, -6.01, -6.1, -5.91]|0
[5.0, 1.0, 0]|[-5.84, -5.89, -6.0, -5.86]|0
[5.0, 2.0, 0]|[-5.71, -5.81, -5.93, -5.83]|0
[5.0, 3.0, 0]|[-5.69, -5.67, -5.88, -5.57]|0
[5.0, 4.0, 0]|[-5.6, -5.29, -5.73, -5.33]|0
[5.0, 5.0, 0]|[-5.61, -5.07, -5.65, -5.1]|0
[5.0, 6.0, 0]|[-5.49, -4.85, -5.35, -4.92]|0
[5.0, 7.0, 0]|[-5.39, -4.44, -5.09, -4.92]|0
[5.0, 8.0, 0]|[-5.38, -4.37, -5.02, -4.96]|0
[5.0, 9.0, 0]|[-5.32, -4.42, -5.0, -4.96]|0
[6.0, 0.0, 0]|[-6.02, -6.02, -6.1, -5.98]|0
[6.0, 1.0, 0]|[-5.89, -5.9, -5.99, -5.86]|0
[6.0, 2.0, 0]|[-5.77, -5.78, -5.91, -5.72]|0
[6.0, 3.0, 0]|[-5.65, -5.67, -5.84, -5.55]|0
[6.0, 4.0, 0]|[-5.47, -5.44, -5.71, -5.2]|0
[6.0, 5.0, 0]|[-5.31, -4.94, -5.38, -4.89]|0
[6.0, 6.0, 0]|[-5.31, -4.45, -5.2, -4.53]|0
[6.0, 7.0, 0]|[-4.88, -4.07, -4.62, -4.38]|0
[6.0, 8.0, 0]|[-4.97, -3.89, -4.55, -4.38]|0
[6.0, 9.0, 0]|[-4.82, -3.46, -4.32, -4.23]|0
[7.0, 0.0, 0]|[-6.09, -6.03, -6.11, -5.95]|0
[7.0, 1.0, 0]|[-5.96, -5.9, -6.0, -5.83]|0
[7.0, 2.0, 0]|[-5.83, -5.78, -5.88, -5.69]|0
[7.0, 3.0, 0]|[-5.69, -5.67, -5.81, -5.43]|0
[7.0, 4.0, 0]|[-5.57, -5.47, -5.72, -5.04]|0
[7.0, 5.0, 0]|[-5.24, -5.07, -5.42, -4.47]|0
[7.0, 6.0, 0]|[-4.78, -4.43, -4.83, -4.08]|0
[7.0, 7.0, 0]|[-4.24, -3.72, -4.12, -3.82]|0
[7.0, 8.0, 0]|[-3.94, -2.79, -3.7, -3.44]|0
[7.0, 9.0, 0]|[-3.69, -2.22, -3.28, -2.98]|0
[8.0, 0.0, 0]|[-6.1, -6.07, -6.12, -5.94]|0
[8.0, 1.0, 0]|[-5.97, -5.93, -6.0, -5.79]|0
[8.0, 2.0, 0]|[-5.83, -5.8, -5.88, -5.64]|0
[8.0, 3.0, 0]|[-5.7, -5.67, -5.76, -5.4]|0
[8.0, 4.0, 0]|[-5.54, -5.48, -5.66, -5.11]|0
[8.0, 5.0, 0]|[-5.33, -5.24, -5.51, -4.45]|0
[8.0, 6.0, 0]|[-4.82, -4.53, -5.03, -3.73]|0
[8.0, 7.0, 0]|[-3.72, -3.42, -3.78, -2.81]|0
[8.0, 8.0, 0]|[-2.26, -1.87, -2.22, -2.05]|0
[8.0, 9.0, 0]|[-1.92, -0.92, -1.72, -1.58]|0
[9.0, 0.0, 0]|[-6.08, -6.08, -6.12, -5.93]|0
[9.0, 1.0, 0]|[-5.95, -5.95, -5.99, -5.75]|0
[9.0, 2.0, 0]|[-5.81, -5.8, -5.86, -5.58]|0
[9.0, 3.0, 0]|[-5.68, -5.64, -5.72, -5.37]|0
[9.0, 4.0, 0]|[-5.52, -5.44, -5.6, -5.08]|0
[9.0, 5.0, 0]|[-5.35, -5.22, -5.47, -4.59]|0
[9.0, 6.0, 0]|[-4.63, -4.18, -4.91, -3.48]|0
[9.0, 7.0, 0]|[-3.35, -2.97, -3.58, -2.14]|0
[9.0, 8.0, 0]|[-1.71, -1.51, -1.78, -0.82]|0
[9.0, 9.0, 1]|[-0.02, 0.03, -0.02, 0.04]|0
