State|Q|QUpdates
[0.0, 0.0, 0]|[-18.59, -17.46, -18.15, -17.24]|0
[0.0, 1.0, 0]|[-17.57, -16.63, -18.19, -16.27]|0
[0.0, 2.0, 0]|[-16.66, -15.4, -17.25, -15.41]|0
[0.0, 3.0, 0]|[-15.79, -14.5, -16.34, -14.78]|0
[0.0, 4.0, 0]|[-15.73, -13.98, -15.73, -14.16]|0
[0.0, 5.0, 0]|[-14.91, -13.16, -14.92, -13.57]|0
[0.0, 6.0, 0]|[-14.1, -12.35, -14.1, -12.76]|0
[0.0, 7.0, 0]|[-13.28, -11.53, -13.29, -11.94]|0
[0.0, 8.0, 0]|[-12.46, -10.71, -12.47, -11.13]|0
[0.0, 9.0, 0]|[-11.65, -9.9, -11.65, -10.31]|0
[1.0, 0.0, 0]|[-17.89, -16.77, -17.46, -16.55]|0
[1.0, 1.0, 0]|[-17.25, -15.84, -17.5, -15.48]|0
[1.0, 2.0, 0]|[-15.97, -14.73, -16.43, -14.68]|0
[1.0, 3.0, 0]|[-15.43, -13.81, -15.66, -13.66]|0
[1.0, 4.0, 0]|[-14.66, -12.65, -14.48, -13.03]|0
[1.0, 5.0, 0]|[-13.85, -12.1, -13.85, -12.41]|0
[1.0, 6.0, 0]|[-13.03, -11.28, -13.04, -11.69]|0
[1.0, 7.0, 0]|[-12.21, -10.46, -12.22, -10.88]|0
[1.0, 8.0, 0]|[-11.4, -9.65, -11.41, -10.06]|0
[1.0, 9.0, 0]|[-10.58, -8.83, -10.59, -9.24]|0
[2.0, 0.0, 0]|[-17.2, -16.08, -16.77, -15.8]|0
[2.0, 1.0, 0]|[-16.46, -15.05, -16.75, -14.69]|0
[2.0, 2.0, 0]|[-15.35, -13.94, -15.64, -13.58]|0
[2.0, 3.0, 0]|[-14.38, -12.83, -14.53, -12.94]|0
[2.0, 4.0, 0]|[-13.57, -12.21, -14.06, -11.9]|0
[2.0, 5.0, 0]|[-12.78, -11.03, -12.79, -11.28]|0
[2.0, 6.0, 0]|[-11.96, -10.21, -11.97, -10.63]|0
[2.0, 7.0, 0]|[-11.15, -9.4, -11.16, -9.81]|0
[2.0, 8.0, 0]|[-10.33, -8.58, -10.34, -8.99]|0
[2.0, 9.0, 0]|[-9.52, -7.77, -9.52, -8.18]|0
[3.0, 0.0, 0]|[-16.51, -15.37, -16.08, -15.01]|0
[3.0, 1.0, 0]|[-15.67, -14.26, -15.96, -13.9]|0
[3.0, 2.0, 0]|[-14.56, -13.15, -14.85, -12.79]|0
[3.0, 3.0, 0]|[-13.45, -12.04, -13.74, -11.68]|0
[3.0, 4.0, 0]|[-12.78, -10.93, -12.63, -10.77]|0
[3.0, 5.0, 0]|[-11.67, -10.42, -11.72, -10.15]|0
[3.0, 6.0, 0]|[-10.9, -9.15, -10.91, -9.52]|0
[3.0, 7.0, 0]|[-10.08, -8.33, -10.09, -8.74]|0
[3.0, 8.0, 0]|[-9.27, -7.52, -9.27, -7.93]|0
[3.0, 9.0, 0]|[-8.45, -6.7, -8.46, -7.11]|0
[4.0, 0.0, 0]|[-15.82, -14.58, -15.38, -14.22]|0
[4.0, 1.0, 0]|[-14.88, -13.47, -15.17, -13.11]|0
[4.0, 2.0, 0]|[-13.77, -12.36, -14.06, -12.0]|0
[4.0, 3.0, 0]|[-12.66, -11.25, -12.95, -10.89]|0
[4.0, 4.0, 0]|[-11.55, -10.14, -11.84, -10.27]|0
[4.0, 5.0, 0]|[-11.34, -9.03, -11.05, -9.02]|0
[4.0, 6.0, 0]|[-9.83, -8.53, -9.85, -8.39]|0
[4.0, 7.0, 0]|[-9.02, -7.27, -9.02, -7.68]|0
[4.0, 8.0, 0]|[-8.2, -6.45, -8.21, -6.86]|0
[4.0, 9.0, 0]|[-7.39, -5.64, -7.39, -6.05]|0
[5.0, 0.0, 0]|[-15.12, -13.79, -14.69, -13.43]|0
[5.0, 1.0, 0]|[-14.09, -12.68, -14.38, -12.32]|0
[5.0, 2.0, 0]|[-12.98, -11.57, -13.27, -11.21]|0
[5.0, 3.0, 0]|[-11.87, -10.46, -12.16, -10.1]|0
[5.0, 4.0, 0]|[-10.76, -9.35, -11.05, -8.99]|0
