State|Q|QUpdates
[0.0, 0.0, 0]|[-8.69, -7.73, -8.68, -7.73]|0
[0.0, 1.0, 0]|[-7.71, -6.78, -8.67, -6.81]|0
[0.0, 2.0, 0]|[-6.8, -5.86, -7.74, -6.2]|0
[0.0, 3.0, 0]|[-6.25, -5.22, -6.8, -6.09]|0
[0.0, 4.0, 0]|[-6.09, -5.11, -6.21, -6.1]|0
[1.0, 0.0, 0]|[-8.66, -6.76, -7.67, -6.79]|0
[1.0, 1.0, 0]|[-7.73, -5.83, -7.7, -5.87]|0
[1.0, 2.0, 0]|[-6.81, -4.92, -6.79, -5.24]|0
[1.0, 3.0, 0]|[-6.18, -4.26, -5.81, -5.16]|0
[1.0, 4.0, 0]|[-6.05, -4.17, -5.34, -5.22]|0
[2.0, 0.0, 0]|[-7.71, -5.75, -6.77, -5.78]|0
[2.0, 1.0, 0]|[-6.79, -4.74, -6.69, -4.95]|0
[2.0, 2.0, 0]|[-6.03, -3.98, -5.82, -4.16]|0
[2.0, 3.0, 0]|[-5.28, -3.23, -4.62, -3.62]|0
[2.0, 4.0, 0]|[-4.75, -2.62, -3.59, -3.5]|0
[3.0, 0.0, 0]|[-6.81, -4.82, -5.94, -4.79]|0
[3.0, 1.0, 0]|[-5.73, -3.89, -5.52, -3.89]|0
[3.0, 2.0, 0]|[-4.95, -3.18, -5.03, -3.05]|0
[3.0, 3.0, 0]|[-4.14, -2.34, -3.78, -2.28]|0
[4.0, 1.0, 0]|[-4.84, -3.05, -4.46, -2.87]|0
[4.0, 2.0, 0]|[-3.89, -2.44, -4.02, -2.15]|0
[4.0, 3.0, 0]|[-2.06, -1.56, -2.28, -1.15]|0
[4.0, 4.0, 1]|[0.01, 0.01, 0.01, 0.01]|0
