state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[0.0, 0.0, 0]|0|up|[0.0, 0.0, 0]|-1.0|-27|r|0
[0.0, 0.0, 0]|1|down|[1.0, 0.0, 0]|-1.0|-22|r|0
[0.0, 0.0, 0]|2|left|[0.0, 0.0, 0]|-1.0|-763|r|0
[0.0, 0.0, 0]|3|right|[0.0, 1.0, 0]|-1.0|-469|r|0
[0.0, 1.0, 0]|0|up|[0.0, 1.0, 0]|-1.0|-488|r|0
[0.0, 1.0, 0]|1|down|[1.0, 1.0, 0]|-1.0|-481|r|0
[0.0, 1.0, 0]|2|left|[0.0, 0.0, 0]|-1.0|-21|r|0
[0.0, 1.0, 0]|3|right|[0.0, 2.0, 0]|-1.0|-35|r|0
[0.0, 2.0, 0]|0|up|[0.0, 2.0, 0]|-1.0|-36|r|0
[0.0, 2.0, 0]|1|down|[1.0, 2.0, 0]|-1.0|-60|r|0
[0.0, 2.0, 0]|2|left|[0.0, 1.0, 0]|-1.0|-58|r|0
[0.0, 2.0, 0]|3|right|[0.0, 3.0, 0]|-1.0|-37|r|0
[0.0, 3.0, 0]|0|up|[0.0, 3.0, 0]|-1.0|-38|r|0
[0.0, 3.0, 0]|1|down|[1.0, 3.0, 0]|-1.0|-13|r|0
[0.0, 3.0, 0]|2|left|[0.0, 2.0, 0]|-1.0|-301|r|0
[0.0, 3.0, 0]|3|right|[0.0, 4.0, 0]|-1.0|-39|r|0
[0.0, 4.0, 0]|0|up|[0.0, 4.0, 0]|-1.0|-11|r|0
[0.0, 4.0, 0]|1|down|[1.0, 4.0, 0]|-1.0|-40|r|0
[0.0, 4.0, 0]|2|left|[0.0, 3.0, 0]|-1.0|-12|r|0
[0.0, 4.0, 0]|3|right|[0.0, 5.0, 0]|-1.0|-7|r|0
[0.0, 5.0, 0]|0|up|[0.0, 5.0, 0]|-1.0|-317|r|0
[0.0, 5.0, 0]|1|down|[1.0, 5.0, 0]|-1.0|-315|r|0
[0.0, 5.0, 0]|2|left|[0.0, 4.0, 0]|-1.0|-6|r|0
[0.0, 5.0, 0]|3|right|[0.0, 6.0, 0]|-1.0|-8|r|0
[0.0, 6.0, 0]|0|up|[0.0, 6.0, 0]|-1.0|-375|r|0
[0.0, 6.0, 0]|1|down|[1.0, 6.0, 0]|-1.0|-919|r|0
[0.0, 6.0, 0]|2|left|[0.0, 5.0, 0]|-1.0|-9|r|0
[0.0, 6.0, 0]|3|right|[0.0, 7.0, 0]|-1.0|-365|r|0
[0.0, 7.0, 0]|0|up|[0.0, 7.0, 0]|-1.0|-928|r|0
[0.0, 7.0, 0]|1|down|[1.0, 7.0, 0]|-1.0|-554|r|0
[0.0, 7.0, 0]|2|left|[0.0, 6.0, 0]|-1.0|-366|r|0
[0.0, 7.0, 0]|3|right|[0.0, 8.0, 0]|-1.0|-521|r|0
[0.0, 8.0, 0]|0|up|[0.0, 8.0, 0]|-1.0|-354|r|0
[0.0, 8.0, 0]|1|down|[1.0, 8.0, 0]|-1.0|-209|r|0
[0.0, 8.0, 0]|2|left|[0.0, 7.0, 0]|-1.0|-549|r|0
[0.0, 8.0, 0]|3|right|[0.0, 9.0, 0]|-1.0|-336|r|0
[0.0, 9.0, 0]|0|up|[0.0, 9.0, 0]|-1.0|-212|r|0
[0.0, 9.0, 0]|1|down|[1.0, 9.0, 0]|-1.0|-198|r|0
[0.0, 9.0, 0]|2|left|[0.0, 8.0, 0]|-1.0|-208|r|0
[0.0, 9.0, 0]|3|right|[0.0, 9.0, 0]|-1.0|-197|r|0
[1.0, 0.0, 0]|0|up|[0.0, 0.0, 0]|-1.0|-26|r|0
[1.0, 0.0, 0]|1|down|[2.0, 0.0, 0]|-1.0|-63|r|0
[1.0, 0.0, 0]|2|left|[1.0, 0.0, 0]|-1.0|-23|r|0
[1.0, 0.0, 0]|3|right|[1.0, 1.0, 0]|-1.0|-17|r|0
[1.0, 1.0, 0]|0|up|[0.0, 1.0, 0]|-1.0|-20|r|0
[1.0, 1.0, 0]|1|down|[2.0, 1.0, 0]|-1.0|-18|r|0
[1.0, 1.0, 0]|2|left|[1.0, 0.0, 0]|-1.0|-16|r|0
[1.0, 1.0, 0]|3|right|[1.0, 2.0, 0]|-1.0|-30|r|0
[1.0, 2.0, 0]|0|up|[0.0, 2.0, 0]|-1.0|-429|r|0
[1.0, 2.0, 0]|1|down|[2.0, 2.0, 0]|-1.0|-758|r|0
[1.0, 2.0, 0]|2|left|[1.0, 1.0, 0]|-1.0|-15|r|0
[1.0, 2.0, 0]|3|right|[1.0, 3.0, 0]|-1.0|-506|r|0
[1.0, 3.0, 0]|0|up|[0.0, 3.0, 0]|-1.0|-298|r|0
[1.0, 3.0, 0]|1|down|[2.0, 3.0, 0]|-1.0|-200|r|0
[1.0, 3.0, 0]|2|left|[1.0, 2.0, 0]|-1.0|-14|r|0
[1.0, 3.0, 0]|3|right|[1.0, 4.0, 0]|-1.0|-677|r|0
[1.0, 4.0, 0]|0|up|[0.0, 4.0, 0]|-1.0|-890|r|0
[1.0, 4.0, 0]|1|down|[2.0, 4.0, 0]|-1.0|-41|r|0
[1.0, 4.0, 0]|2|left|[1.0, 3.0, 0]|-1.0|-199|r|0
[1.0, 4.0, 0]|3|right|[1.0, 5.0, 0]|-1.0|-439|r|0
[1.0, 5.0, 0]|0|up|[0.0, 5.0, 0]|-1.0|-5|r|0
[1.0, 5.0, 0]|1|down|[2.0, 5.0, 0]|-1.0|-893|r|0
[1.0, 5.0, 0]|2|left|[1.0, 4.0, 0]|-1.0|-440|r|0
[1.0, 5.0, 0]|3|right|[1.0, 6.0, 0]|-1.0|-321|r|0
[1.0, 6.0, 0]|0|up|[0.0, 6.0, 0]|-1.0|-364|r|0
[1.0, 6.0, 0]|1|down|[2.0, 6.0, 0]|-1.0|-322|r|0
[1.0, 6.0, 0]|2|left|[1.0, 5.0, 0]|-1.0|-226|r|0
[1.0, 6.0, 0]|3|right|[1.0, 7.0, 0]|-1.0|-920|r|0
[1.0, 7.0, 0]|0|up|[0.0, 7.0, 0]|-1.0|-547|r|0
[1.0, 7.0, 0]|1|down|[2.0, 7.0, 0]|-1.0|-555|r|0
[1.0, 7.0, 0]|2|left|[1.0, 6.0, 0]|-1.0|-363|r|0
[1.0, 7.0, 0]|3|right|[1.0, 8.0, 0]|-1.0|-327|r|0
[1.0, 8.0, 0]|0|up|[0.0, 8.0, 0]|-1.0|-342|r|0
[1.0, 8.0, 0]|1|down|[2.0, 8.0, 0]|-1.0|-328|r|0
[1.0, 8.0, 0]|2|left|[1.0, 7.0, 0]|-1.0|-362|r|0
[1.0, 8.0, 0]|3|right|[1.0, 9.0, 0]|-1.0|-210|r|0
[1.0, 9.0, 0]|0|up|[0.0, 9.0, 0]|-1.0|-196|r|0
[1.0, 9.0, 0]|1|down|[2.0, 9.0, 0]|-1.0|-201|r|0
[1.0, 9.0, 0]|2|left|[1.0, 8.0, 0]|-1.0|-339|r|0
[1.0, 9.0, 0]|3|right|[1.0, 9.0, 0]|-1.0|-351|r|0
[2.0, 0.0, 0]|0|up|[1.0, 0.0, 0]|-1.0|-455|r|0
[2.0, 0.0, 0]|1|down|[3.0, 0.0, 0]|-1.0|-64|r|0
